Number,Short description,Assignment group,Issue Tag,Codes,TICKET_PROBLEM_TKTNOTE_ORIG,traincolumn
INC0004036554,"9000160510 //elster// prod//order managementc11 , medium, elster, h322635",SAP Security (TCS),Phone Setup For New User,42,"9000160510  //ELSTER// prod//ORDER MANAGEMENTC11 , MEDIUM,          ELSTER,          H322635", 000160510 elster prod order managementc11 medium elster h322635
INC0004036986,sap : sps : sap brp application : crm,SAP App CRM Run  (NTT Data),,17,SAP : SPS : SAP BRP Application : CRM, sap sps sap brp application crm
INC0004036570,changing shipping instructions on sap,SAP App Configuration (NTT Data),,19, Changing shipping instructions on SAP, changing shipping instructions on sap
INC0004040950,job brp-c-cpsfiem0001hrctest1 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSFIEM0001HRCTEST1 FAILURE Code 100 , job brp c cpsfiem0001hrctest1 failure code nembor
INC0004037431,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004039027,job bwp-c-cpsbina010601 failure code #nembor#,Analytics Batch Run (NTT Data),Job Failure,0,JOB BWP-C-CPSBINA010601 FAILURE Code 1 , job bwp c cpsbina010601 failure code nembor
INC0004037286,need role authorization on snowflake user prod,Database COE,Access Request,4,Need role authorization on a snowflake user in PROD, need role authorization on snowflake user prod
INC0004037218,delay manager approval - elster/eep300/prod: access --sap : pmt : access security issue : elster americas gas -eep,SAP Security (TCS),Access Request,42,Delay Manager Approval - Elster/EEP300/PROD: Access --SAP : PMT : Access or Security Issue : Elster Americas Gas -EEP, delay manager approval elster eep300 prod access sap pmt access security issue elster americas gas eep
INC0004040702,sap : corp : password reset :,SAP Password Reset (DXC),Account Locked/Password Reset,40,SAP : CORP : Password Reset : , sap corp password reset
INC0004039399,job erp-c-hcc-bas-sap-collector-for-none-r3-stat failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-COLLECTOR-FOR-NONE-R3-STAT FAILURE Code 5 , job erp c hcc bas sap collector for none r3 stat failure code nembor
INC0004039488,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004035287,job brp-c-cpsrpna01030hmx2 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSRPNA01030HMX2 FAILURE Code 1 , job brp c cpsrpna01030hmx2 failure code nembor
INC0004038875,job erp-c-hcc-bas-eu-put failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-EU-PUT FAILURE Code 5 , job erp c hcc bas eu put failure code nembor
INC0004037256,sap : aero : application module issue : activate storage location #nembor#a #nembor# wm warehouse #nembor# uv falcon project,SAP App Configuration (NTT Data),,19,SAP : AERO : Application or Module issue : activate storage location 319A for 1052 for WM for warehouse 230 for the UV Falcon project, sap aero application module issue activate storage location nembor a nembor wm warehouse nembor uv falcon project
INC0004035001,sap:create new commodity code plant #nembor#,Service Desk (APAC:GBL),,44,SAP:Create New Commodity Code In Plant 5583, sap create new commodity code plant nembor
INC0004036127,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004037855,aero : supply base management : compass procure ivalua #nembor# #nembor# prod corp int : application issue,SAP App Sourcing Run (NTT Data),,34,AERO : Supply Base Management : COMPASS PROCURE IVALUA 1.0 PROD CORP INT  : Application Issue, aero supply base management compass procure ivalua nembor nembor prod corp int application issue
INC0004041063,citi import gds payment -xml file additional field add highlighted screen shot #nembor#(/.ben_mail_id_lne #nembor#=|{a1} line need deleted,SAP App Configuration (NTT Data),XML File Request,19,CITI Import GDS payment  -XML file the additional field has been add as highlighted in screen shot 2(/.BEN_MAIL_ID_LNE_1=|{A1} line need to be deleted, citi import gds payment xml file additional field add highlighted screen shot nembor ben mail id lne nembor a1 line need deleted
INC0004040199,sap : pmt : hps - sap application : manufacturing/ planning & scheduling,Service Desk (EMEA:GBL),,46,SAP : PMT : HPS - SAP Application : Manufacturing/ Planning & Scheduling, sap pmt hps sap application manufacturing planning scheduling
INC0004038351,job aup-ci-c-fscm-d #nembor#-uopapac failure code #nembor#,SAP App Batch Run - PMT (NTT Data),Job Failure,15,JOB AUP-CI-C-FSCM-D-900-UOPAPAC FAILURE Code 2 , job aup ci c fscm d nembor uopapac failure code nembor
INC0004037382,job erp-c-hcc-bas-sap-ccms-moni-batch-dp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-CCMS-MONI-BATCH-DP FAILURE Code 5 , job erp c hcc bas sap ccms moni batch dp failure code nembor
INC0004036229,sps : oracle application : intelligrated : application issue,IGS Oracle Support,,7,SPS : Oracle Application : INTELLIGRATED  : Application Issue, sps oracle application intelligrated application issue
INC0004037763,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004035279,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004039756,pmt : analytics : sap bw - pmt : application issue,Analytics SAPBW Run (NTT Data),,2,PMT : Analytics : SAP BW - PMT  : Application Issue, pmt analytics sap bw pmt application issue
INC0004040901,job erp-c-hcc-bas-sap-rsicfdlt failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-RSICFDLT FAILURE Code 5 , job erp c hcc bas sap rsicfdlt failure code nembor
INC0004038157,job erp-c-hcc-bas-sap-ccms-moni-batch-dp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-CCMS-MONI-BATCH-DP FAILURE Code 5 , job erp c hcc bas sap ccms moni batch dp failure code nembor
INC0004037745,"supply chain , medium,aero,e008308",SAP App Logistics Run (NTT Data),,26,"SUPPLY CHAIN , MEDIUM,AERO,E008308", supply chain medium aero e008308
INC0004034999,sap : corp : application module issue : charm,SAP App Solution Manager Run (NTT Data),,33,SAP : CORP : Application or Module issue : CHARM, sap corp application module issue charm
INC0004040355,"order managementp , low,pmt,h378029",SAP App Order Mgmt Run (NTT Data),,28,"ORDER MANAGEMENTP , LOW,PMT,H378029", order managementp low pmt h3 802
INC0004038367,job erp-c-cga-p2p-zmm_ival_appr_nwk alarm maxrunalarm code,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-P2P-ZMM_IVAL_APPR_NWK ALARM  MAXRUNALARM Code  , job erp c cga p2p zmm ival appr nwk alarm maxrunalarm code
INC0004041394,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004038339,sap : aero : application module issue : logistics,SAP App Manufacturing Run (NTT Data),,27,SAP : AERO : Application or Module issue : Logistics, sap aero application module issue logistics
INC0004036412,job erp-c-cga-fi-zfi_ivalua_ne_mstrdata_fullext alarm maxrunalarm code,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI_IVALUA_NE_MstrData_FullExt ALARM  MAXRUNALARM Code  , job erp c cga fi zfi ivalua ne mstrdata fullext alarm maxrunalarm code
INC0004037016,"manufacturing , medium,aero,e004338",SAP App Manufacturing Run (NTT Data),,27,"MANUFACTURING , MEDIUM,AERO,E004338", manufacturing medium aero e004338
INC0004039493,analytics :pmt batch failure,Analytics Batch Run (NTT Data),,0,Analytics :PMT BATCH Failure  , analytics pmt batch failure
INC0004038891,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004039632,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004035864,sap: print billing document #nembor#,SAP App FICO Run (NTT Data),Unable To Print,21,SAP: print billing document 7263000633 , sap print billing document nembor
INC0004037214,"supply chain , medium,aero,e556489",SAP App Logistics Run (NTT Data),,26,"SUPPLY CHAIN , MEDIUM,AERO,E556489", supply chain medium aero e55648
INC0004036334,"market , medium,aero,e630892",SAP App CS Run (NTT Data),,18,"AFTER MARKET , MEDIUM,AERO,E630892", market medium aero e6308 2
INC0004038593,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004035073,catchpoint: critical availability alert test: corp_bfa_hr_sap_grc_nwbc_prd type: chrome browser,SAP Basis Support (Hon),Catchpoint Availability Alert,38,Catchpoint: Critical Availability alert for test:  CORP_BFA_HR_SAP_GRC_NWBC_PRD type:  Chrome Browser, catchpoint critical availability alert test corp bfa hr sap grc nwbc prd type chrome browser
INC0004036459,pmt : analytics : sap bw - pmt : application issue,Analytics SAPBW Run (NTT Data),,2,PMT : Analytics : SAP BW - PMT  : Application Issue, pmt analytics sap bw pmt application issue
INC0004040303,job erp-c-hcc-bas-sap-rsicfdlt failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-RSICFDLT FAILURE Code 5 , job erp c hcc bas sap rsicfdlt failure code nembor
INC0004040352,"market , medium,aero,h211796",SAP App CS Run (NTT Data),Unable To Induct Part,18,"AFTER MARKET , MEDIUM,AERO,H211796", market medium aero h211 6
INC0004038401,sap : aero : password reset :,SAP Security (AERO:TCS),Account Locked/Password Reset,41,SAP : AERO : Password Reset : , sap aero password reset
INC0004035040,job erp-c-hcc-bas-sap-soap-runtime-management failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-SOAP-RUNTIME-MANAGEMENT FAILURE Code 5 , job erp c hcc bas sap soap runtime management failure code nembor
INC0004039257,sap : schneider invoice blocked posting,SAP App Order Mgmt Run (NTT Data),Invoice Blocked,28,SAP : Schneider invoice blocked from posting, sap schneider invoice blocked posting
INC0004035626,po a000216608 conf control,SAP App Sourcing Run (NTT Data),,34,po A000216608 Conf control , po a000216608 conf control
INC0004036735,sap : intercompany billing issue,SAP App Configuration (NTT Data),,19,SAP : Intercompany billing issue, sap intercompany billing issue
INC0004037153,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004040818,job brp-c-cpsfina00002f110sde96 failure code #nembor#,SAP App Batch Run - HBT/SPS (NTT Data),Job Failure,14,JOB BRP-C-CPSFINA00002F110SDE96 FAILURE Code 1 , job brp c cpsfina00002f110sde 6 failure code nembor
INC0004035805,sap : pmt : pmt sap application : interface/ xi/pi,SAP App Logistics Run (NTT Data),,26,SAP : PMT : PMT SAP Application : Interface/ XI/PI, sap pmt pmt sap application interface xi pi
INC0004038391,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004036241,"order managementp , medium,pmt,h102185",SAP App Order Mgmt Run (NTT Data),,28,"ORDER MANAGEMENTP , MEDIUM,PMT,H102185", order managementp medium pmt h102185
INC0004038838,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004039034,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004036553,job erp-c-hcc-bas-sap-ccms-moni-batch-dp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HCC-BAS-SAP-CCMS-MONI-BATCH-DP FAILURE Code 5 , job erp c hcc bas sap ccms moni batch dp failure code nembor
INC0004036882,job erp-c-hts-sd-hts_hipi_lms_inv_post failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-HTS-SD-HTS_HIPI_LMS_INV_POST FAILURE Code 2 , job erp c hts sd hts hipi lms inv post failure code nembor
INC0004036281,trigger idoc orders qas testing job,SAP App Order Mgmt Run (NTT Data),Job Failure,28,To trigger IDOC orders in QAS for testing the job in HIS, trigger idoc orders qas testing job
INC0004036792,sap : aero : application module issue : aftermarket / customer service,SAP App CS Run (NTT Data),,18,SAP : AERO : Application or Module issue : Aftermarket / Customer Service, sap aero application module issue aftermarket customer service
INC0004035550,"supply chaina , medium , <<hbt>> , e534644",SAP App Logistics Run (NTT Data),,26,"SUPPLY CHAINA , MEDIUM , <<HBT>> , E534644", supply chaina medium hbt e534644
INC0004037042,analytics: pmt batch failure,Analytics Batch Run (NTT Data),,0,Analytics: PMT BATCH Failure , analytics pmt batch failure
INC0004035070,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
INC0004036579,issue : sap approval,SAP Security (TCS),Access Request,42,Issue : SAP approval, issue sap approval
INC0004041403,"supply chaina , medium , <<hbt>> , h397062",SAP App Logistics Run (NTT Data),,26,"SUPPLY CHAINA , MEDIUM , <<HBT>> , H397062", supply chaina medium hbt h3 062
INC0004035728,sap : corp : application module issue : hr,SAP App HR Run (NTT Data),,25,SAP : CORP : Application or Module issue : HR, sap corp application module issue hr
INC0004038790,job erp-c-cga-fi-zfi-bcm-status-aero-bnp failure code #nembor#,SAP App Batch Run - CORP (NTT Data),Job Failure,13,JOB ERP-C-CGA-FI-ZFI-BCM-STATUS-AERO-BNP FAILURE Code 5 , job erp c cga fi zfi bcm status aero bnp failure code nembor
